algoritmo;numero_elementos;tempo
2;4568;16.515
3;4568;53.5281
0;4569;6.05479
1;4569;31.5866
2;4569;16.4857
3;4569;53.2865
0;4570;6.03192
1;4570;31.6961
2;4570;17.137
3;4570;53.2891
0;4571;6.08245
1;4571;31.6687
2;4571;16.5232
3;4571;55.6046
0;4572;6.0571
1;4572;31.7199
2;4572;16.7293
3;4572;53.681
0;4573;5.99015
1;4573;31.7412
2;4573;16.6152
3;4573;59.2545
0;4574;8.6758
1;4574;32.118
2;4574;16.6
3;4574;52.7051
0;4575;6.0672
1;4575;31.6902
2;4575;16.9126
3;4575;54.0062
0;4576;6.00656
1;4576;31.6588
2;4576;16.3728
3;4576;52.7942
0;4577;6.00163
1;4577;31.7456
2;4577;17.055
3;4577;53.2115
0;4578;6.06149
1;4578;31.9178
2;4578;16.7914
3;4578;53.1055
0;4579;6.12887
1;4579;32.3624
2;4579;20.3758
3;4579;53.9551
0;4580;6.03923
1;4580;31.9763
2;4580;16.4698
3;4580;54.0835
0;4581;6.00847
1;4581;31.7178
2;4581;16.7803
3;4581;53.1378
0;4582;6.01207
1;4582;31.8042
2;4582;16.2984
3;4582;53.8188
0;4583;6.05868
1;4583;31.7941
2;4583;16.421
3;4583;56.8756
0;4584;9.17405
1;4584;32.44
2;4584;16.6256
3;4584;53.5192
0;4585;6.14259
1;4585;31.788
2;4585;18.7146
3;4585;54.6879
0;4586;6.13845
1;4586;35.7367
2;4586;16.9157
3;4586;55.6766
0;4587;6.16742
1;4587;31.7619
2;4587;16.9392
3;4587;54.1987
0;4588;5.91424
1;4588;31.8362
2;4588;16.8283
3;4588;53.3931
0;4589;5.93416
1;4589;31.9332
2;4589;17.0137
3;4589;53.5862
0;4590;6.14824
1;4590;31.9698
2;4590;17.0815
3;4590;54.0713
0;4591;6.07789
1;4591;31.8775
2;4591;16.7717
3;4591;54.1454
0;4592;6.08652
1;4592;32.2083
2;4592;17.2956
3;4592;54.9807
0;4593;6.01465
1;4593;32.0472
2;4593;18.7138
3;4593;55.1291
0;4594;6.08778
1;4594;31.9215
2;4594;16.8147
3;4594;55.414
0;4595;6.09631
1;4595;31.9131
2;4595;16.671
3;4595;54.9942
0;4596;6.15323
1;4596;31.9932
2;4596;16.6133
3;4596;53.2552
0;4597;6.0607
1;4597;32.07
2;4597;16.8783
3;4597;53.4619
0;4598;6.12379
1;4598;32.0117
2;4598;20.402
3;4598;54.3264
0;4599;6.38956
1;4599;32.6136
2;4599;16.7746
3;4599;54.2426
0;4600;6.1045
1;4600;32.1148
2;4600;16.667
3;4600;54.0694
0;4601;6.04611
1;4601;32.131
2;4601;16.8008
3;4601;53.7006
0;4602;6.00261
1;4602;32.0161
2;4602;16.9492
3;4602;54.1691
0;4603;6.02136
1;4603;32.1554
2;4603;17.0324
3;4603;55.2491
0;4604;6.01509
1;4604;32.0958
2;4604;17.0298
3;4604;56.285
0;4605;6.08897
1;4605;32.1258
2;4605;17.0264
3;4605;53.2704
0;4606;6.18243
1;4606;32.1798
2;4606;17.4263
3;4606;54.1717
0;4607;6.06906
1;4607;32.1642
2;4607;16.8756
3;4607;55.7753
0;4608;7.69786
1;4608;32.152
2;4608;16.9521
3;4608;54.1065
0;4609;6.05199
1;4609;32.1533
2;4609;16.9265
3;4609;54.0683
0;4610;6.08777
1;4610;32.1898
2;4610;17.0112
3;4610;53.8925
0;4611;6.15791
1;4611;32.1824
2;4611;16.6146
3;4611;54.2504
0;4612;6.0969
1;4612;32.269
2;4612;17.0388
3;4612;55.8203
0;4613;6.08905
1;4613;32.3218
2;4613;16.8278
3;4613;54.2592
0;4614;6.08404
1;4614;32.1471
2;4614;17.0326
3;4614;54.1547
0;4615;6.11406
1;4615;32.2425
2;4615;17.0714
3;4615;54.609
0;4616;6.11807
1;4616;32.3745
2;4616;17.0851
3;4616;55.8316
0;4617;6.97427
1;4617;33.1538
2;4617;17.0757
3;4617;54.3019
0;4618;6.2157
1;4618;32.344
2;4618;16.9704
3;4618;54.0869
0;4619;5.91646
1;4619;32.297
2;4619;17.2874
3;4619;54.5499
0;4620;6.00712
1;4620;32.4317
2;4620;17.0996
3;4620;55.7936
0;4621;6.22754
1;4621;33.114
2;4621;18.9434
3;4621;56.2899
0;4622;6.10196
1;4622;32.3916
2;4622;17.0345
3;4622;55.5829
0;4623;6.11469
1;4623;32.3959
2;4623;16.797
3;4623;54.4274
0;4624;6.03242
1;4624;32.3933
2;4624;17.1127
3;4624;54.6564
0;4625;6.12306
1;4625;32.471
2;4625;17.1185
3;4625;54.3192
0;4626;6.13325
1;4626;33.1278
2;4626;17.0924
3;4626;54.6827
0;4627;6.26686
1;4627;32.4508
2;4627;16.8077
3;4627;54.1963
0;4628;6.20768
1;4628;32.3486
2;4628;16.9615
3;4628;54.4717
0;4629;7.74943
1;4629;32.567
2;4629;17.0609
3;4629;54.7736
0;4630;6.34547
1;4630;32.46
2;4630;16.8425
3;4630;55.762
0;4631;6.27537
1;4631;32.4416
2;4631;17.106
3;4631;55.2811
0;4632;6.12998
1;4632;32.4787
2;4632;17.1164
3;4632;55.3309
0;4633;6.16925
1;4633;32.4286
2;4633;18.0823
3;4633;55.2402
0;4634;6.26433
1;4634;32.6813
2;4634;18.0208
3;4634;55.7103
0;4635;6.15224
1;4635;32.8211
2;4635;17.5672
3;4635;54.6375
0;4636;6.24983
1;4636;32.5313
2;4636;17.1613
3;4636;54.2176
0;4637;6.11562
1;4637;32.6962
2;4637;17.1516
3;4637;54.5212
0;4638;6.22551
1;4638;32.6002
2;4638;17.4639
3;4638;55.3951
0;4639;6.23611
1;4639;32.632
2;4639;17.3701
3;4639;54.7985
0;4640;6.15627
1;4640;32.6366
2;4640;17.3453
3;4640;56.2546
0;4641;6.19104
1;4641;32.744
2;4641;17.2245
3;4641;54.9654
0;4642;6.17828
1;4642;32.6902
2;4642;17.3613
3;4642;55.3498
0;4643;6.22584
1;4643;34.6408
2;4643;20.3809
3;4643;58.8381
0;4644;7.48144
1;4644;33.0294
2;4644;17.9575
3;4644;55.791
0;4645;6.20818
1;4645;33.7864
2;4645;20.5268
3;4645;55.6132
0;4646;6.29979
1;4646;32.9002
2;4646;17.7551
3;4646;57.4421
0;4647;6.99999
1;4647;32.8374
2;4647;19.0939
3;4647;63.1557
0;4648;8.70967
1;4648;34.5624
2;4648;18.7609
3;4648;56.1941
0;4649;6.46838
1;4649;33.3909
2;4649;20.5001
3;4649;55.1164
0;4650;6.42072
1;4650;33.7248
2;4650;17.6162
3;4650;56.9367
0;4651;6.43031
1;4651;32.8545
2;4651;18.1626
3;4651;55.2194
0;4652;6.15211
1;4652;32.8461
2;4652;17.2869
3;4652;57.6012
0;4653;6.36827
1;4653;32.7162
2;4653;17.3641
3;4653;55.163
0;4654;6.44048
1;4654;32.8036
2;4654;17.3577
3;4654;55.779
0;4655;6.26986
1;4655;32.9253
2;4655;17.2126
3;4655;55.1317
0;4656;6.40751
1;4656;32.8179
2;4656;17.1288
3;4656;55.0641
0;4657;6.48945
1;4657;33.3003
2;4657;17.3448
3;4657;56.1191
0;4658;6.14222
1;4658;32.6507
2;4658;17.1661
3;4658;57.2663
0;4659;6.2494
1;4659;32.6639
2;4659;17.2255
3;4659;56.9326
0;4660;6.1624
1;4660;32.703
2;4660;17.546
3;4660;55.6272
0;4661;6.26163
1;4661;33.0806
2;4661;21.535
3;4661;57.1488
0;4662;6.17919
1;4662;32.9265
2;4662;17.1683
3;4662;55.5969
0;4663;6.18538
1;4663;32.8681
2;4663;17.4589
3;4663;55.076
0;4664;6.29496
1;4664;32.844
2;4664;17.3252
3;4664;56.7296
0;4665;6.31003
1;4665;32.8084
2;4665;21.4457
3;4665;57.7949
0;4666;6.29946
1;4666;33.4112
2;4666;17.6167
3;4666;57.2579
0;4667;7.05553
1;4667;33.3677
2;4667;17.6467
3;4667;55.6341
0;4668;6.41059
1;4668;33.3266
2;4668;19.1237
3;4668;56.023
0;4669;6.3376
1;4669;33.4331
2;4669;18.2987
3;4669;56.7367
0;4670;6.60475
1;4670;34.182
2;4670;17.806
3;4670;57.4712
0;4671;6.48135
1;4671;33.4024
2;4671;17.7169
3;4671;56.854
0;4672;6.31427
1;4672;33.572
2;4672;17.9922
3;4672;56.7388
0;4673;6.45377
1;4673;33.4861
2;4673;18.0769
3;4673;56.4123
0;4674;7.00125
1;4674;34.1468
2;4674;18.8241
3;4674;58.5441
0;4675;6.44162
1;4675;33.4826
2;4675;17.8251
3;4675;57.0673
0;4676;6.62035
1;4676;33.4461
2;4676;18.9168
3;4676;58.3395
0;4677;6.23101
1;4677;33.6962
2;4677;17.8525
3;4677;56.2982
0;4678;6.29666
1;4678;33.5155
2;4678;17.3005
3;4678;56.6537
0;4679;6.36683
1;4679;33.398
2;4679;17.6392
3;4679;56.003
0;4680;6.27307
1;4680;33.1913
2;4680;24.4517
3;4680;61.9713
0;4681;6.4253
1;4681;33.9519
2;4681;18.9244
3;4681;56.524
0;4682;6.74069
1;4682;33.7732
2;4682;18.2119
3;4682;56.4885
0;4683;6.32812
1;4683;33.1908
2;4683;18.0239
3;4683;62.0378
0;4684;6.38722
1;4684;33.6882
2;4684;17.4879
3;4684;56.2379
0;4685;6.52482
1;4685;33.7366
2;4685;19.0968
3;4685;61.8735
0;4686;7.18456
1;4686;34.6683
2;4686;21.9012
3;4686;58.8161
0;4687;6.56191
1;4687;34.0789
2;4687;17.4562
3;4687;56.563
0;4688;6.33395
1;4688;33.5481
2;4688;17.9281
3;4688;56.3078
0;4689;6.47514
1;4689;33.5159
2;4689;17.6438
3;4689;57.0463
0;4690;6.33004
1;4690;33.6189
2;4690;18.7587
3;4690;58.9432
0;4691;6.35431
1;4691;34.7902
2;4691;19.9614
3;4691;57.1522
0;4692;6.38624
1;4692;33.6268
2;4692;19.2087
3;4692;56.5587
0;4693;6.59119
1;4693;33.5197
2;4693;18.1417
3;4693;57.0703
0;4694;6.53099
1;4694;33.903
2;4694;18.0466
3;4694;59.3587
0;4695;6.62867
1;4695;34.7196
2;4695;20.2038
3;4695;60.799
0;4696;6.66278
1;4696;34.6007
2;4696;20.3459
3;4696;57.5939
0;4697;6.55895
1;4697;33.3003
2;4697;19.0096
3;4697;57.1317
0;4698;6.33072
1;4698;33.5578
2;4698;17.9205
3;4698;57.0789
0;4699;6.2799
1;4699;34.2747
2;4699;18.0115
3;4699;56.7233
0;4700;6.39613
1;4700;33.9508
2;4700;18.273
3;4700;57.4506
0;4701;6.2889
1;4701;33.5608
2;4701;18.2964
3;4701;57.506
0;4702;6.56251
1;4702;33.8
2;4702;18.0941
3;4702;56.7859
0;4703;7.57428
1;4703;33.4712
2;4703;18.0139
3;4703;57.3287
0;4704;6.32325
1;4704;33.7657
2;4704;22.858
3;4704;58.7529
0;4705;6.6445
1;4705;34.4985
2;4705;21.8703
3;4705;57.2052
0;4706;6.45574
1;4706;33.8176
2;4706;21.0827
3;4706;57.8482
0;4707;6.71809
1;4707;34.8953
2;4707;19.5579
3;4707;57.7842
0;4708;6.44993
1;4708;35.1504
2;4708;19.8417
3;4708;61.3127
0;4709;6.37136
1;4709;35.087
2;4709;18.1027
3;4709;57.0094
0;4710;6.41797
1;4710;33.9541
2;4710;17.7195
3;4710;56.8235
0;4711;6.33148
1;4711;34.1775
2;4711;17.7826
3;4711;57.4589
0;4712;6.35768
1;4712;34.2235
2;4712;18.0842
3;4712;56.9918
0;4713;6.46932
1;4713;33.7226
2;4713;17.6769
3;4713;56.9204
0;4714;6.50089
1;4714;33.6803
2;4714;17.8141
3;4714;56.6718
0;4715;6.29223
1;4715;33.5773
2;4715;18.1531
3;4715;57.0475
0;4716;6.29672
1;4716;33.6064
2;4716;17.8533
3;4716;56.9791
0;4717;6.33991
1;4717;34.5153
2;4717;18.6035
3;4717;56.5858
0;4718;6.32841
1;4718;33.6623
2;4718;18.0342
3;4718;56.4173
0;4719;6.32175
1;4719;34.0922
2;4719;17.8013
3;4719;57.2287
0;4720;6.28051
1;4720;33.6334
2;4720;18.1839
3;4720;56.9057
0;4721;6.32906
1;4721;33.6969
2;4721;20.9628
3;4721;57.8978
0;4722;6.47074
1;4722;33.5443
2;4722;18.1788
3;4722;58.8695
0;4723;6.29349
1;4723;33.8117
2;4723;18.1613
3;4723;56.7975
0;4724;6.41779
1;4724;34.0885
2;4724;17.6643
3;4724;57.2107
0;4725;6.35338
1;4725;34.1483
2;4725;19.7559
3;4725;57.9411
0;4726;6.59887
1;4726;33.9384
2;4726;17.655
3;4726;56.455
0;4727;6.3003
1;4727;33.8095
2;4727;18.4614
3;4727;56.7451
0;4728;6.54744
1;4728;33.8176
2;4728;19.1005
3;4728;58.8085
0;4729;6.54769
1;4729;34.1697
2;4729;17.8857
3;4729;57.6033
0;4730;8.71555
1;4730;34.7535
2;4730;18.1245
3;4730;57.7185
0;4731;6.36113
1;4731;33.8864
2;4731;18.2482
3;4731;56.5879
0;4732;6.42179
1;4732;33.9087
2;4732;17.9756
3;4732;56.9882
0;4733;6.27626
1;4733;33.9526
2;4733;18.2676
3;4733;57.7319
0;4734;6.48095
1;4734;34.1402
2;4734;24.2467
3;4734;57.0658
0;4735;6.48133
1;4735;33.8447
2;4735;18.1995
3;4735;57.6862
0;4736;6.75975
1;4736;33.9182
2;4736;18.2196
3;4736;57.4254
0;4737;6.64278
1;4737;34.1534
2;4737;19.4882
3;4737;59.1221
0;4738;6.95817
1;4738;35.1613
2;4738;21.41
3;4738;62.2697
0;4739;6.41195
1;4739;34.3448
2;4739;18.7879
3;4739;57.8291
0;4740;6.48466
1;4740;34.3335
2;4740;18.928
3;4740;57.6992
0;4741;6.52091
1;4741;33.9273
2;4741;19.3989
3;4741;61.3948
0;4742;6.59103
1;4742;35.1451
2;4742;20.0558
3;4742;66.0424
0;4743;7.73229
1;4743;37.2335
2;4743;20.3261
3;4743;64.4272
0;4744;6.45485
1;4744;36.3108
2;4744;23.2462
3;4744;58.5358
0;4745;7.24242
1;4745;36.4658
2;4745;21.5175
3;4745;59.2765
0;4746;6.35368
1;4746;33.9095
2;4746;18.1804
3;4746;57.4198
0;4747;6.40643
1;4747;33.9236
2;4747;18.4663
3;4747;57.3948
0;4748;6.45614
1;4748;33.9303
2;4748;18.3078
3;4748;57.2805
0;4749;6.41805
1;4749;33.9444
2;4749;18.4592
3;4749;57.1814
0;4750;6.36242
1;4750;34.1023
2;4750;18.6366
3;4750;57.1682
0;4751;7.02558
1;4751;34.5222
2;4751;18.6634
3;4751;57.6789
0;4752;6.53883
1;4752;34.1516
2;4752;19.1125
3;4752;57.2335
0;4753;6.41216
1;4753;34.1517
2;4753;18.4421
3;4753;57.8272
0;4754;6.44375
1;4754;34.1002
2;4754;18.6784
3;4754;57.5808
0;4755;6.58536
1;4755;35.0276
2;4755;18.4331
3;4755;57.5486
0;4756;6.46658
1;4756;34.1708
2;4756;18.2482
3;4756;56.8328
0;4757;8.60726
1;4757;34.1044
2;4757;18.4121
3;4757;57.7348
0;4758;6.45163
1;4758;34.0836
2;4758;18.6877
3;4758;57.4421
0;4759;6.59256
1;4759;34.1282
2;4759;18.1921
3;4759;58.1685
0;4760;6.31964
1;4760;34.1324
2;4760;18.1569
3;4760;56.7382
0;4761;6.55865
1;4761;34.2627
2;4761;18.4505
3;4761;58.578
0;4762;6.4702
1;4762;34.4337
2;4762;18.366
3;4762;58.4903
0;4763;6.4655
1;4763;34.1696
2;4763;18.5386
3;4763;57.3854
0;4764;6.488
1;4764;34.1909
2;4764;18.4147
3;4764;57.861
0;4765;6.44682
1;4765;34.1753
2;4765;18.6768
3;4765;57.4755
0;4766;6.42824
1;4766;34.201
2;4766;18.9792
3;4766;57.7438
0;4767;6.40774
1;4767;34.288
2;4767;18.4259
3;4767;57.3245
0;4768;7.03417
1;4768;34.2386
2;4768;18.3903
3;4768;58.0067
0;4769;6.59696
1;4769;34.212
2;4769;18.7068
3;4769;58.8473
0;4770;6.52044
1;4770;34.2762
2;4770;18.7076
3;4770;58.0521
0;4771;6.47637
1;4771;34.2508
2;4771;18.9935
3;4771;57.8904
0;4772;6.50507
1;4772;34.3929
2;4772;18.5844
3;4772;57.6169
0;4773;6.52612
1;4773;34.5553
2;4773;18.742
3;4773;58.8103
0;4774;6.65079
1;4774;34.7377
2;4774;19.2941
3;4774;57.9635
0;4775;6.57957
1;4775;34.4477
2;4775;19.8208
3;4775;58.5146
0;4776;6.61386
1;4776;34.6186
2;4776;18.969
3;4776;58.3386
0;4777;6.53863
1;4777;34.5823
2;4777;19.1743
3;4777;58.3688
0;4778;6.61565
1;4778;34.494
2;4778;18.5976
3;4778;58.7093
0;4779;7.36314
1;4779;34.7733
2;4779;20.0378
3;4779;59.4238
0;4780;6.46338
1;4780;34.6218
2;4780;18.9521
3;4780;57.9035
0;4781;6.59233
1;4781;34.6283
2;4781;18.647
3;4781;58.5329
0;4782;6.53679
1;4782;34.635
2;4782;19.0115
3;4782;58.1854
0;4783;6.69902
1;4783;34.7235
2;4783;18.8818
3;4783;58.9166
0;4784;6.64152
1;4784;34.6528
2;4784;23.4402
3;4784;58.7112
0;4785;6.57543
1;4785;34.4991
2;4785;19.0803
3;4785;60.5223
0;4786;6.66502
1;4786;34.8192
2;4786;18.9512
3;4786;60.4547
0;4787;6.62973
1;4787;34.8425
2;4787;26.9189
3;4787;58.7447
0;4788;6.60577
1;4788;34.6374
2;4788;21.5143
3;4788;58.9139
0;4789;6.59336
1;4789;35.4954
2;4789;25.3557
3;4789;60.6581
0;4790;6.63572
1;4790;35.2493
2;4790;19.3809
3;4790;58.6313
0;4791;6.74206
1;4791;34.9004
2;4791;18.7191
3;4791;58.43
0;4792;6.5033
1;4792;34.6001
2;4792;19.3459
3;4792;60.4068
0;4793;8.05965
1;4793;34.5954
2;4793;18.9513
3;4793;57.6614
0;4794;6.55521
1;4794;35.0644
2;4794;19.7417
3;4794;58.5269
0;4795;6.49258
1;4795;34.6013
2;4795;18.8447
3;4795;59.4397
0;4796;6.68341
1;4796;34.674
2;4796;18.6671
3;4796;59.6401
0;4797;6.48145
1;4797;35.6416
2;4797;18.9131
3;4797;58.4669
0;4798;6.37124
1;4798;34.7791
2;4798;19.156
3;4798;58.5234
0;4799;6.65634
1;4799;34.953
2;4799;19.1581
3;4799;58.5833
0;4800;6.55724
1;4800;35.0868
2;4800;18.9266
3;4800;58.2208
0;4801;6.76802
1;4801;36.6079
2;4801;22.6663
3;4801;58.9694
0;4802;6.59841
1;4802;34.998
2;4802;22.1544
3;4802;58.7569
0;4803;6.53911
1;4803;34.9949
2;4803;19.1555
3;4803;59.1092
0;4804;6.72173
1;4804;35.5673
2;4804;19.2227
3;4804;58.9828
0;4805;6.61675
1;4805;35.1158
2;4805;25.5155
3;4805;58.7239
0;4806;6.72964
1;4806;34.9897
2;4806;19.0744
3;4806;59.6486
0;4807;6.63174
1;4807;35.0134
2;4807;19.4651
3;4807;59.8267
0;4808;6.6608
1;4808;35.0347
2;4808;19.1808
3;4808;59.2829
0;4809;6.72303
1;4809;35.0895
2;4809;19.2423
3;4809;61.5553
0;4810;6.72609
1;4810;34.9816
2;4810;19.2809
3;4810;59.271
0;4811;6.56255
1;4811;35.1028
2;4811;19.3051
3;4811;58.1864
0;4812;6.81939
1;4812;35.1427
2;4812;19.5279
3;4812;59.3832
0;4813;6.90656
1;4813;35.2267
2;4813;21.9423
3;4813;61.5081
0;4814;6.59756
1;4814;35.14
2;4814;19.435
3;4814;58.9103
0;4815;6.77467
1;4815;35.1471
2;4815;19.3502
3;4815;60.7761
0;4816;6.75171
1;4816;35.1244
2;4816;21.6229
3;4816;68.6711
0;4817;6.64325
1;4817;35.1289
2;4817;19.4113
3;4817;60.2336
0;4818;6.70185
1;4818;35.1278
2;4818;19.4136
3;4818;58.9915
0;4819;7.0998
1;4819;35.2444
2;4819;19.9588
3;4819;59.6406
0;4820;6.74075
1;4820;35.2211
2;4820;19.2356
3;4820;58.936
0;4821;6.60567
1;4821;35.1719
2;4821;19.2451
3;4821;59.1241
0;4822;6.95827
1;4822;35.5533
2;4822;19.4741
3;4822;59.3574
0;4823;6.59168
1;4823;35.2245
2;4823;19.414
3;4823;58.8433
0;4824;6.60551
1;4824;35.0972
2;4824;19.5385
3;4824;59.0456
0;4825;6.61101
1;4825;35.1599
2;4825;19.4224
3;4825;59.4898
0;4826;6.75943
1;4826;35.5683
2;4826;19.9261
3;4826;59.3269
0;4827;6.6534
1;4827;35.144
2;4827;19.3806
3;4827;58.8617
0;4828;6.7744
1;4828;35.1247
2;4828;20.4339
3;4828;60.3518
0;4829;6.63715
1;4829;35.0937
2;4829;19.285
3;4829;59.2978
0;4830;6.76002
1;4830;35.2946
2;4830;19.6166
3;4830;59.2209
0;4831;6.68766
1;4831;35.106
2;4831;19.1029
3;4831;59.1235
0;4832;6.67795
1;4832;35.1353
2;4832;19.2782
3;4832;58.826
0;4833;6.74761
1;4833;35.1485
2;4833;19.5091
3;4833;59.5002
0;4834;6.6315
1;4834;35.173
2;4834;19.3748
3;4834;59.4057
0;4835;6.71801
1;4835;35.185
2;4835;19.4477
3;4835;60.3271
0;4836;6.70002
1;4836;35.2043
2;4836;19.1813
3;4836;61.4613
0;4837;6.74989
1;4837;35.3702
2;4837;19.7066
3;4837;59.989
0;4838;6.83425
1;4838;35.5609
2;4838;19.8711
3;4838;60.1936
0;4839;6.77553
1;4839;35.7484
2;4839;20.0751
3;4839;59.9286
0;4840;6.70815
1;4840;35.6944
2;4840;20.004
3;4840;59.7162
0;4841;6.81811
1;4841;35.5228
2;4841;19.9244
3;4841;60.1484
0;4842;6.79827
1;4842;35.5376
2;4842;19.4534
3;4842;60.1645
0;4843;6.7739
1;4843;35.7096
2;4843;19.9985
3;4843;59.607
0;4844;6.6845
1;4844;35.4978
2;4844;19.2794
3;4844;60.4901
0;4845;6.71655
1;4845;35.5817
2;4845;19.6631
3;4845;59.7898
0;4846;6.71346
1;4846;35.5434
2;4846;20.0393
3;4846;60.191
0;4847;6.83459
1;4847;35.592
2;4847;23.722
3;4847;64.3801
0;4848;6.99998
1;4848;35.6721
2;4848;19.9964
3;4848;58.7587
0;4849;6.78653
1;4849;35.5859
2;4849;19.8363
3;4849;60.3872
0;4850;6.67147
1;4850;35.9161
2;4850;20.2853
3;4850;61.4318
0;4851;6.86751
1;4851;35.9935
2;4851;22.068
3;4851;61.8144
0;4852;7.01941
1;4852;36.012
2;4852;24.3168
3;4852;66.3506
0;4853;6.78717
1;4853;36.3867
2;4853;26.1735
3;4853;62.6897
0;4854;9.11987
1;4854;36.8129
2;4854;20.306
3;4854;60.242
0;4855;6.88022
1;4855;35.7371
2;4855;20.1271
3;4855;60.5149
0;4856;6.83119
1;4856;35.678
2;4856;19.7029
3;4856;60.0393
0;4857;6.68903
1;4857;35.7455
2;4857;20.126
3;4857;62.3298
0;4858;6.79304
1;4858;35.7934
2;4858;20.5358
3;4858;61.8113
0;4859;9.32229
1;4859;36.5721
2;4859;24.7414
3;4859;62.1168
0;4860;6.71339
1;4860;35.7819
2;4860;19.5756
3;4860;59.9288
0;4861;6.84538
1;4861;35.9715
2;4861;22.038
3;4861;64.5295
0;4862;7.52541
1;4862;36.3867
2;4862;21.4868
3;4862;60.7474
0;4863;6.89571
1;4863;36.0133
2;4863;20.5812
3;4863;61.1642
0;4864;6.76347
1;4864;35.7435
2;4864;19.7774
3;4864;60.1706
0;4865;6.68984
1;4865;36.0781
2;4865;19.5642
3;4865;59.7063
0;4866;6.77061
1;4866;35.8197
2;4866;19.5851
3;4866;60.1571
0;4867;6.80031
1;4867;35.9268
2;4867;19.5666
3;4867;60.7661
0;4868;6.81155
1;4868;35.9529
2;4868;20.0659
3;4868;60.3859
0;4869;6.79454
1;4869;35.9546
2;4869;19.9499
3;4869;60.1118
0;4870;6.75354
1;4870;35.8394
2;4870;21.7404
3;4870;62.6691
0;4871;6.86366
1;4871;35.9143
2;4871;19.9047
3;4871;61.2291
0;4872;6.74805
1;4872;36.7565
2;4872;20.0764
3;4872;60.5324
0;4873;6.7742
1;4873;35.9026
2;4873;19.8965
3;4873;62.408
0;4874;7.1345
1;4874;37.228
2;4874;29.7062
3;4874;70.2447
0;4875;6.84267
1;4875;37.3383
2;4875;29.1148
3;4875;70.1363
0;4876;6.728
1;4876;36.0923
2;4876;22.4126
3;4876;71.1383
0;4877;9.43937
1;4877;38.0638
2;4877;20.0144
3;4877;61.2608
0;4878;6.81408
1;4878;36.1848
2;4878;19.8844
3;4878;60.356
0;4879;6.83852
1;4879;36.0385
2;4879;19.7204
3;4879;60.1564
0;4880;6.78919
1;4880;35.8315
2;4880;19.8031
3;4880;60.2229
0;4881;6.76896
1;4881;35.8403
2;4881;19.8451
3;4881;60.8765
0;4882;6.87132
1;4882;35.8569
2;4882;19.7348
3;4882;60.8225
0;4883;6.81834
1;4883;35.888
2;4883;19.633
3;4883;60.6625
0;4884;6.94534
1;4884;36.0477
2;4884;23.2268
3;4884;62.2537
0;4885;6.89286
1;4885;35.8946
2;4885;19.5938
3;4885;60.2571
0;4886;8.02159
1;4886;35.9673
2;4886;19.7634
3;4886;60.5927
0;4887;6.74844
1;4887;35.9335
2;4887;19.6381
3;4887;60.4012
0;4888;6.79155
1;4888;35.9494
2;4888;19.7707
3;4888;60.8585
0;4889;6.94994
1;4889;35.965
2;4889;19.7908
3;4889;60.7108
0;4890;7.23395
1;4890;36.6312
2;4890;19.9027
3;4890;61.6533
0;4891;6.79354
1;4891;35.9972
2;4891;19.6726
3;4891;60.8621
0;4892;6.81834
1;4892;36.0167
2;4892;20.4881
3;4892;61.9155
0;4893;6.82811
1;4893;36.0424
2;4893;19.831
3;4893;60.2393
0;4894;8.12507
1;4894;36.9044
2;4894;20.0747
3;4894;60.5276
0;4895;6.92948
1;4895;36.7216
2;4895;20.1321
3;4895;61.0187
0;4896;7.088
1;4896;40.3487
2;4896;20.3171
3;4896;60.849
0;4897;6.91548
1;4897;36.3547
2;4897;20.7608
3;4897;61.7674
0;4898;6.81604
1;4898;36.4126
2;4898;20.3632
3;4898;60.76
0;4899;6.79794
1;4899;36.2617
2;4899;20.1336
3;4899;61.3989
0;4900;6.94907
1;4900;36.4041
2;4900;21.8699
3;4900;63.4475
0;4901;6.8881
1;4901;36.3413
2;4901;20.295
3;4901;61.2957
0;4902;6.92274
1;4902;36.4279
2;4902;20.1926
3;4902;60.7012
0;4903;6.96945
1;4903;36.3369
2;4903;20.1614
3;4903;61.1435
0;4904;6.82708
1;4904;36.4713
2;4904;20.271
3;4904;61.0006
0;4905;7.0077
1;4905;36.7651
2;4905;22.3917
3;4905;63.3184
0;4906;7.37025
1;4906;36.5034
2;4906;20.4552
3;4906;61.5729
0;4907;6.84928
1;4907;36.4439
2;4907;20.5029
3;4907;61.6301
0;4908;6.94917
1;4908;36.2707
2;4908;21.3268
3;4908;69.117
0;4909;6.8276
1;4909;36.6904
2;4909;23.2089
3;4909;69.4149
0;4910;8.93943
1;4910;37.0182
2;4910;22.8397
3;4910;76.2676
0;4911;7.7776
1;4911;37.2812
2;4911;22.0633
3;4911;67.9849
0;4912;7.58593
1;4912;37.9457
2;4912;24.1098
3;4912;69.4892
0;4913;8.38797
1;4913;38.1249
2;4913;24.7695
3;4913;64.2949
0;4914;6.96298
1;4914;36.7151
2;4914;21.0904
3;4914;61.6398
0;4915;7.14292
1;4915;36.6313
2;4915;20.492
3;4915;62.6315
0;4916;7.25288
1;4916;37.4734
2;4916;22.8144
3;4916;63.4937
0;4917;7.107
1;4917;36.6752
2;4917;20.6231
3;4917;62.4324
0;4918;7.02893
1;4918;36.4897
2;4918;20.4967
3;4918;61.2968
0;4919;6.92739
1;4919;36.4549
2;4919;20.1271
3;4919;61.8818
0;4920;6.78886
1;4920;36.4623
2;4920;20.1722
