algoritmo;n_elementos;caso;tempo
2;5000;1;14.5918
2;5000;2;43.5227
2;5000;0;16.0247
2;5000;1;15.0287
2;5000;2;42.5036
2;5000;0;18.8562
2;5000;1;19.2049
2;5000;2;45.9361
2;5000;0;18.6977
2;5000;1;18.5379
2;5000;2;48.9736
2;5000;0;18.9951
2;5000;1;17.7862
2;5000;2;46.5767
2;5000;0;18.7739
2;5000;1;17.4558
2;5000;2;42.5644
2;5000;0;15.8862
2;5000;1;16.6647
2;5000;2;42.9326
2;5000;0;14.9285
2;5000;1;14.4846
2;5000;2;43.2623
2;5000;0;15.0478
2;5000;1;14.9023
2;5000;2;43.9596
2;5000;0;15.2119
2;5000;1;14.9316
2;5000;2;41.2626
2;5000;0;14.3397
2;5000;1;14.4772
2;5000;2;39.6546
2;5000;0;14.5218
2;5000;1;17.1734
2;5000;2;41.4823
2;5000;0;14.7522
2;5000;1;14.7664
2;5000;2;41.0313
2;5000;0;15.2641
2;5000;1;15.1775
2;5000;2;42.4081
2;5000;0;14.6144
2;5000;1;14.4387
2;5000;2;47.8372
2;5000;0;18.9552
2;5000;1;17.8749
2;5000;2;42.1135
3;5000;0;0.484757
3;5000;1;0.08072
3;5000;2;0.143251
3;5000;0;0.082529
3;5000;1;0.082918
3;5000;2;0.138659
3;5000;0;0.085237
3;5000;1;0.08493
3;5000;2;0.139968
3;5000;0;0.085271
3;5000;1;0.08512
3;5000;2;0.150219
3;5000;0;0.085034
3;5000;1;0.08459
3;5000;2;0.136029
3;5000;0;0.080965
3;5000;1;0.171944
3;5000;2;0.141733
3;5000;0;0.082785
3;5000;1;0.082844
3;5000;2;0.136528
3;5000;0;0.085456
3;5000;1;0.085697
3;5000;2;0.138132
3;5000;0;0.08499
3;5000;1;0.085712
3;5000;2;0.135382
3;5000;0;0.083765
3;5000;1;0.085622
3;5000;2;0.136201
3;5000;0;0.085465
3;5000;1;0.085637
3;5000;2;0.136265
3;5000;0;0.083749
3;5000;1;0.08561
3;5000;2;0.136251
3;5000;0;0.08374
3;5000;1;0.085614
3;5000;2;0.136249
3;5000;0;0.083739
3;5000;1;0.085611
3;5000;2;0.136247
3;5000;0;0.08374
3;5000;1;0.086921
3;5000;2;0.136371
3;5000;0;0.083741
3;5000;1;0.08568
3;5000;2;0.157238
3;5000;0;0.080679
3;5000;1;0.085619
3;5000;2;0.135626
3;5000;0;0.083753
3;5000;1;0.085607
3;5000;2;0.136247
3;5000;0;0.083754
3;5000;1;0.085622
3;5000;2;0.136255
3;5000;0;0.083751
3;5000;1;0.085602
3;5000;2;0.136216
3;5000;0;0.083753
3;5000;1;0.085614
3;5000;2;0.136203
3;5000;0;0.083755
3;5000;1;0.085611
3;5000;2;0.136251
3;5000;0;0.08375
3;5000;1;0.085615
3;5000;2;0.136245
3;5000;0;0.083754
3;5000;1;0.085617
3;5000;2;0.136255
3;5000;0;0.083738
3;5000;1;0.08561
3;5000;2;0.136247
3;5000;0;0.083739
3;5000;1;0.085604
3;5000;2;0.13624
3;5000;0;0.083741
3;5000;1;0.085602
3;5000;2;0.136244
3;5000;0;0.083737
3;5000;1;0.085605
3;5000;2;0.136248
3;5000;0;0.08632
3;5000;1;0.08562
3;5000;2;0.136203
3;5000;0;0.083735
3;5000;1;0.085605
3;5000;2;0.136248
3;5000;0;0.083736
3;5000;1;0.0856
3;5000;2;0.136296
3;5000;0;0.083064
3;5000;1;0.085608
3;5000;2;0.138762
3;5000;0;0.083784
3;5000;1;0.085684
3;5000;2;0.136245
3;5000;0;0.085091
3;5000;1;0.085671
3;5000;2;0.136234
3;5000;0;0.085603
3;5000;1;0.085602
3;5000;2;0.136254
3;5000;0;0.085603
3;5000;1;0.085602
3;5000;2;0.136242
3;5000;0;0.085607
3;5000;1;0.087649
3;5000;2;0.136047
3;5000;0;0.085616
3;5000;1;0.085603
3;5000;2;0.136236
3;5000;0;0.085611
3;5000;1;0.085605
3;5000;2;0.136235
3;5000;0;0.08562
3;5000;1;0.085616
3;5000;2;0.13627
3;5000;0;0.085604
3;5000;1;0.090732
3;5000;2;0.141633
3;5000;0;0.084845
3;5000;1;0.084798
3;5000;2;0.136339
3;5000;0;0.085808
3;5000;1;0.085662
3;5000;2;0.138183
3;5000;0;0.084244
3;5000;1;0.085746
3;5000;2;0.137342
3;5000;0;0.085784
3;5000;1;0.085661
3;5000;2;0.139169
3;5000;0;0.086572
3;5000;1;0.086073
3;5000;2;0.138102
3;5000;0;0.084972
3;5000;1;0.084628
3;5000;2;0.139827
3;5000;0;0.085443
3;5000;1;0.082164
3;5000;2;0.142388
3;5000;0;0.086945
3;5000;1;0.081461
3;5000;2;0.145501
3;5000;0;0.089951
3;5000;1;0.083319
3;5000;2;0.138057
4;5000;0;0.486325
4;5000;1;19.9386
4;5000;2;12.7054
4;5000;0;20.5309
4;5000;1;19.8771
4;5000;2;23.7221
4;5000;0;19.9116
4;5000;1;19.2802
4;5000;2;22.9828
4;5000;0;19.9355
4;5000;1;19.7232
4;5000;2;23.9637
4;5000;0;22.8416
4;5000;1;19.7598
4;5000;2;22.74
4;5000;0;18.9505
4;5000;1;18.8905
4;5000;2;22.7703
4;5000;0;20.1482
4;5000;1;23.7003
4;5000;2;23.3223
4;5000;0;19.3299
4;5000;1;19.2723
4;5000;2;23.0315
4;5000;0;19.476
4;5000;1;19.9487
4;5000;2;24.9074
4;5000;0;19.3325
4;5000;1;19.3336
4;5000;2;23.1323
4;5000;0;22.0059
4;5000;1;21.4787
4;5000;2;23.3165
4;5000;0;21.4186
4;5000;1;25.4981
4;5000;2;24.4759
4;5000;0;19.7068
4;5000;1;19.5236
4;5000;2;24.3707
4;5000;0;19.7049
4;5000;1;20.057
4;5000;2;24.6734
4;5000;0;20.0768
4;5000;1;20.1694
4;5000;2;24.8514
4;5000;0;19.2727
4;5000;1;19.0464
4;5000;2;22.7278
4;5000;0;18.957
4;5000;1;20.3483
4;5000;2;32.7015
4;5000;0;19.3369
4;5000;1;19.9131
4;5000;2;25.9382
4;5000;0;21.6974
4;5000;1;23.1739
4;5000;2;28.8638
4;5000;0;22.3747
4;5000;1;20.9206
4;5000;2;23.6061
4;5000;0;20.128
4;5000;1;19.8916
4;5000;2;24.0697
4;5000;0;19.5848
4;5000;1;19.9227
4;5000;2;23.502
4;5000;0;19.6054
4;5000;1;19.67
4;5000;2;23.7968
4;5000;0;19.4716
4;5000;1;19.4732
4;5000;2;24.561
4;5000;0;19.944
4;5000;1;19.4397
4;5000;2;22.8703
4;5000;0;19.6271
4;5000;1;19.0062
4;5000;2;23.3086
4;5000;0;19.5484
4;5000;1;19.4439
4;5000;2;22.685
4;5000;0;18.999
4;5000;1;19.2139
4;5000;2;25.5427
4;5000;0;20.8415
4;5000;1;19.2022
4;5000;2;22.6697
4;5000;0;19.3162
4;5000;1;19.335
4;5000;2;24.8542
4;5000;0;19.3219
4;5000;1;21.5827
4;5000;2;25.8633
4;5000;0;20.8647
4;5000;1;21.2302
4;5000;2;31.5671
4;5000;0;19.322
4;5000;1;19.4539
4;5000;2;23.1579
4;5000;0;23.4696
4;5000;1;22.784
4;5000;2;23.676
4;5000;0;19.4824
4;5000;1;19.6131
4;5000;2;23.5358
4;5000;0;20.3509
4;5000;1;20.2922
4;5000;2;24.1575
4;5000;0;20.1274
4;5000;1;20.1585
4;5000;2;22.8766
4;5000;0;19.1297
4;5000;1;19.2834
4;5000;2;29.2043
4;5000;0;24.2669
4;5000;1;19.4531
4;5000;2;23.8665
4;5000;0;20.1659
4;5000;1;19.528
4;5000;2;22.9792
4;5000;0;22.448
4;5000;1;25.0033
4;5000;2;23.1806
4;5000;0;19.2799
4;5000;1;19.2982
4;5000;2;23.3478
4;5000;0;19.343
4;5000;1;19.5305
4;5000;2;24.5448
4;5000;0;20.7945
4;5000;1;19.9043
4;5000;2;23.0363
4;5000;0;19.2617
4;5000;1;19.1835
4;5000;2;22.8454
4;5000;0;19.8231
4;5000;1;19.4044
4;5000;2;22.7916
4;5000;0;18.9239
4;5000;1;19.1859
4;5000;2;22.8831
4;5000;0;18.9908
4;5000;1;22.5284
4;5000;2;29.8778
4;5000;0;26.048
4;5000;1;20.3928
4;5000;2;22.5703
4;5000;0;19.0005
4;5000;1;19.2661
4;5000;2;23.1977
5;5000;0;0.925814
5;5000;1;0.813885
5;5000;2;0.879992
5;5000;0;0.84341
5;5000;1;0.883568
5;5000;2;0.79957
5;5000;0;0.810193
5;5000;1;0.836984
5;5000;2;0.835862
5;5000;0;0.81019
5;5000;1;0.811259
5;5000;2;0.83624
5;5000;0;0.854733
5;5000;1;0.881933
5;5000;2;0.837183
5;5000;0;0.84434
5;5000;1;0.846781
5;5000;2;0.849069
5;5000;0;0.831861
5;5000;1;0.812412
5;5000;2;0.794396
5;5000;0;0.809768
5;5000;1;0.845364
5;5000;2;0.795757
5;5000;0;0.809776
5;5000;1;0.809444
5;5000;2;0.794491
5;5000;0;0.815875
5;5000;1;0.810365
5;5000;2;0.794498
5;5000;0;0.812357
5;5000;1;0.846749
5;5000;2;0.862137
5;5000;0;0.83574
5;5000;1;0.857644
5;5000;2;0.849119
5;5000;0;0.869122
5;5000;1;0.844526
5;5000;2;0.828361
5;5000;0;0.830163
5;5000;1;0.825708
5;5000;2;0.823808
5;5000;0;0.810978
5;5000;1;0.810216
5;5000;2;0.806339
5;5000;0;0.824856
5;5000;1;0.829122
5;5000;2;0.794349
5;5000;0;0.81017
5;5000;1;0.81248
5;5000;2;0.871607
5;5000;0;0.871414
5;5000;1;0.850924
5;5000;2;0.84356
5;5000;0;0.869776
5;5000;1;0.854719
5;5000;2;0.857829
5;5000;0;0.847585
5;5000;1;0.830268
5;5000;2;0.879495
5;5000;0;0.827717
5;5000;1;0.83442
5;5000;2;0.795214
5;5000;0;0.810165
5;5000;1;0.856851
5;5000;2;0.812196
5;5000;0;0.810569
5;5000;1;0.810157
5;5000;2;0.883269
5;5000;0;1.17384
5;5000;1;1.13873
5;5000;2;1.07796
5;5000;0;1.11703
5;5000;1;1.28265
5;5000;2;1.36368
5;5000;0;1.18535
5;5000;1;0.96432
5;5000;2;0.795119
5;5000;0;0.810077
5;5000;1;0.826129
5;5000;2;0.794184
5;5000;0;0.882406
5;5000;1;0.811035
5;5000;2;0.794378
5;5000;0;0.835369
5;5000;1;1.06716
5;5000;2;1.11657
5;5000;0;1.1828
5;5000;1;1.12562
5;5000;2;1.19502
5;5000;0;1.40299
5;5000;1;1.03547
5;5000;2;0.833691
5;5000;0;0.812723
5;5000;1;0.810106
5;5000;2;0.809695
5;5000;0;0.81034
5;5000;1;0.826806
5;5000;2;0.794605
5;5000;0;0.809936
5;5000;1;0.840745
5;5000;2;1.05542
5;5000;0;1.13386
5;5000;1;1.15711
5;5000;2;1.07585
5;5000;0;1.19757
5;5000;1;1.36177
5;5000;2;1.15312
5;5000;0;0.828627
5;5000;1;0.890078
5;5000;2;0.886086
5;5000;0;0.816078
5;5000;1;0.869464
5;5000;2;0.861463
5;5000;0;0.81723
5;5000;1;0.827206
5;5000;2;0.794878
5;5000;0;0.872901
5;5000;1;1.17963
5;5000;2;1.13823
5;5000;0;1.10088
5;5000;1;1.13079
5;5000;2;1.29521
5;5000;0;1.36885
5;5000;1;0.89972
5;5000;2;0.854935
5;5000;0;0.826005
5;5000;1;0.811279
5;5000;2;0.797172
5;5000;0;0.809434
5;5000;1;0.838175
5;5000;2;0.794333
5;5000;0;0.810094
5;5000;1;0.906087
5;5000;2;1.14753
5;5000;0;1.16025
5;5000;1;1.13049
5;5000;2;1.10502
5;5000;0;1.28575
5;5000;1;1.37471
5;5000;2;1.18158
5;5000;0;1.13929
5;5000;1;0.812263
5;5000;2;0.795088
5;5000;0;0.810206
5;5000;1;0.839712
5;5000;2;0.931207
5;5000;0;0.810777
5;5000;1;0.814308
5;5000;2;1.05451
6;5000;0;0.363465
6;5000;1;0.303986
6;5000;2;0.315646
6;5000;0;0.227201
6;5000;1;0.222781
6;5000;2;0.226855
6;5000;0;0.224743
6;5000;1;0.225771
6;5000;2;0.226226
6;5000;0;0.222249
6;5000;1;0.222975
6;5000;2;0.224703
6;5000;0;0.222411
6;5000;1;0.224088
6;5000;2;0.22731
6;5000;0;0.250082
6;5000;1;0.221317
6;5000;2;0.223603
6;5000;0;0.221008
6;5000;1;0.22066
6;5000;2;0.223313
6;5000;0;0.220848
6;5000;1;0.220298
6;5000;2;0.223463
6;5000;0;0.220301
6;5000;1;0.220343
6;5000;2;0.223358
6;5000;0;0.220586
6;5000;1;0.220246
6;5000;2;0.223678
6;5000;0;0.220515
6;5000;1;0.220198
6;5000;2;0.244287
6;5000;0;0.220892
6;5000;1;0.220329
6;5000;2;0.223637
6;5000;0;0.220422
6;5000;1;0.220303
6;5000;2;0.223385
6;5000;0;0.220493
6;5000;1;0.2207
6;5000;2;0.223646
6;5000;0;0.252241
6;5000;1;0.220917
6;5000;2;0.223476
6;5000;0;0.220432
6;5000;1;0.220257
6;5000;2;0.223249
6;5000;0;0.220314
6;5000;1;0.240337
6;5000;2;0.224056
6;5000;0;0.22062
6;5000;1;0.220306
6;5000;2;0.256622
6;5000;0;0.294647
6;5000;1;0.221555
6;5000;2;0.223799
6;5000;0;0.2203
6;5000;1;0.220291
6;5000;2;0.223675
6;5000;0;0.220728
6;5000;1;0.220252
6;5000;2;0.223628
6;5000;0;0.243264
6;5000;1;0.289564
6;5000;2;0.34125
6;5000;0;0.306168
6;5000;1;0.307254
6;5000;2;0.323776
6;5000;0;0.306131
6;5000;1;0.310502
6;5000;2;0.279013
6;5000;0;0.239173
6;5000;1;0.270941
6;5000;2;0.240266
6;5000;0;0.234966
6;5000;1;0.234909
6;5000;2;0.237977
6;5000;0;0.236242
6;5000;1;0.268157
6;5000;2;0.237751
6;5000;0;0.233184
6;5000;1;0.23173
6;5000;2;0.234713
6;5000;0;0.232281
6;5000;1;0.232193
6;5000;2;0.235342
6;5000;0;0.232983
6;5000;1;0.232364
6;5000;2;0.234476
6;5000;0;0.232077
6;5000;1;0.232232
6;5000;2;0.23462
6;5000;0;0.232411
6;5000;1;0.232144
6;5000;2;0.27254
6;5000;0;0.232879
6;5000;1;0.232393
6;5000;2;0.234065
6;5000;0;0.232295
6;5000;1;0.232039
6;5000;2;0.23374
6;5000;0;0.232347
6;5000;1;0.232373
6;5000;2;0.243046
6;5000;0;0.235209
6;5000;1;0.233087
6;5000;2;0.234953
6;5000;0;0.233039
6;5000;1;0.232898
6;5000;2;0.234034
6;5000;0;0.249265
6;5000;1;0.2331
6;5000;2;0.234378
6;5000;0;0.232692
6;5000;1;0.233165
6;5000;2;0.238789
6;5000;0;0.28226
6;5000;1;0.300235
6;5000;2;0.236662
6;5000;0;0.233233
6;5000;1;0.233563
6;5000;2;0.234879
6;5000;0;0.233551
6;5000;1;0.232494
6;5000;2;0.235492
6;5000;0;0.281549
6;5000;1;0.289827
6;5000;2;0.315417
6;5000;0;0.303514
6;5000;1;0.297906
6;5000;2;0.315917
6;5000;0;0.31623
6;5000;1;0.310079
6;5000;2;0.297603
6;5000;0;0.236009
6;5000;1;0.239035
6;5000;2;0.239881
6;5000;0;0.238754
6;5000;1;0.262233
6;5000;2;0.236347
6;5000;0;0.233727
6;5000;1;0.233959
6;5000;2;0.235776
6;5000;0;0.234814
6;5000;1;0.235862
6;5000;2;0.235899
6;5000;0;0.233868
6;5000;1;0.232765
6;5000;2;0.23412
0;6000;0;10.6188
0;6000;1;0.008704
0;6000;2;21.7206
0;6000;0;0.010106
0;6000;1;0.009816
0;6000;2;21.644
0;6000;0;0.009585
0;6000;1;0.008755
0;6000;2;25.7015
0;6000;0;0.007032
0;6000;1;0.00684
0;6000;2;21.8704
0;6000;0;0.007029
0;6000;1;0.006833
0;6000;2;23.5203
0;6000;0;0.010867
0;6000;1;0.0102
0;6000;2;26.9201
0;6000;0;0.007229
0;6000;1;0.006844
0;6000;2;20.6481
0;6000;0;0.00722
0;6000;1;0.006825
0;6000;2;20.5145
0;6000;0;0.008503
0;6000;1;0.006946
0;6000;2;20.6269
0;6000;0;0.007916
0;6000;1;0.00686
0;6000;2;20.7441
0;6000;0;0.007039
0;6000;1;0.006835
0;6000;2;20.4989
0;6000;0;0.007484
0;6000;1;0.006834
0;6000;2;20.504
0;6000;0;0.007302
0;6000;1;0.006833
0;6000;2;20.9419
0;6000;0;0.008797
0;6000;1;0.007176
0;6000;2;21.1414
0;6000;0;0.00925
0;6000;1;0.006967
0;6000;2;21.2076
0;6000;0;0.009451
0;6000;1;0.006828
0;6000;2;20.7979
0;6000;0;0.007503
0;6000;1;0.024137
0;6000;2;20.9667
0;6000;0;0.00723
0;6000;1;0.006841
0;6000;2;20.5974
0;6000;0;0.006987
0;6000;1;0.006846
0;6000;2;20.7395
0;6000;0;0.006897
0;6000;1;0.006838
0;6000;2;20.4882
0;6000;0;0.006995
0;6000;1;0.006832
0;6000;2;20.3881
0;6000;0;0.006892
0;6000;1;0.006827
0;6000;2;20.8926
0;6000;0;0.007708
0;6000;1;0.006835
0;6000;2;21.2906
0;6000;0;0.007123
0;6000;1;0.006847
0;6000;2;21.399
0;6000;0;0.009713
0;6000;1;0.008592
0;6000;2;21.4682
0;6000;0;0.007022
0;6000;1;0.006844
0;6000;2;21.6779
0;6000;0;0.007362
0;6000;1;0.006845
0;6000;2;21.3542
0;6000;0;0.007576
0;6000;1;0.006827
0;6000;2;23.2355
0;6000;0;0.007072
0;6000;1;0.006834
0;6000;2;23.4962
0;6000;0;0.007912
0;6000;1;0.006833
0;6000;2;23.7495
0;6000;0;0.01098
0;6000;1;0.007674
0;6000;2;24.5551
0;6000;0;0.007001
0;6000;1;0.006841
0;6000;2;25.2096
0;6000;0;0.012997
0;6000;1;0.01098
0;6000;2;26.3064
0;6000;0;0.006998
0;6000;1;0.006836
0;6000;2;21.4638
0;6000;0;0.010042
0;6000;1;0.00757
0;6000;2;21.28
0;6000;0;0.008609
0;6000;1;0.006831
0;6000;2;21.6371
0;6000;0;0.007027
0;6000;1;0.006831
0;6000;2;21.4876
0;6000;0;0.007451
0;6000;1;0.006828
0;6000;2;21.7112
0;6000;0;0.012687
0;6000;1;0.011223
0;6000;2;21.1898
0;6000;0;0.00701
0;6000;1;0.006839
0;6000;2;21.0847
0;6000;0;0.006995
0;6000;1;0.006845
0;6000;2;21.6309
0;6000;0;0.009896
0;6000;1;0.007272
0;6000;2;21.1492
0;6000;0;0.00723
0;6000;1;0.006848
0;6000;2;21.1064
0;6000;0;0.00701
0;6000;1;0.006824
0;6000;2;21.1929
0;6000;0;0.008848
0;6000;1;0.007691
0;6000;2;21.2426
0;6000;0;0.007011
0;6000;1;0.006839
0;6000;2;20.5865
0;6000;0;0.007621
0;6000;1;0.006839
0;6000;2;20.6406
0;6000;0;0.006987
0;6000;1;0.006833
0;6000;2;21.0013
0;6000;0;0.009529
0;6000;1;0.009271
0;6000;2;20.793
0;6000;0;0.007463
0;6000;1;0.006836
0;6000;2;20.9698
1;6000;0;54.844
1;6000;1;54.5951
1;6000;2;55.1619
1;6000;0;55.1277
1;6000;1;55.6251
1;6000;2;56.8693
1;6000;0;56.6049
1;6000;1;55.901
1;6000;2;56.5504
1;6000;0;54.78
1;6000;1;56.8996
1;6000;2;55.5943
1;6000;0;55.1537
1;6000;1;55.3566
1;6000;2;55.1074
1;6000;0;55.3968
1;6000;1;56.055
1;6000;2;56.0216
1;6000;0;55.5409
1;6000;1;56.3993
1;6000;2;55.5254
1;6000;0;56.0067
1;6000;1;55.3627
1;6000;2;55.0729
1;6000;0;55.9586
1;6000;1;58.6747
1;6000;2;60.9932
1;6000;0;56.3296
1;6000;1;56.9631
1;6000;2;55.2926
1;6000;0;55.4399
1;6000;1;54.9488
1;6000;2;56.5283
1;6000;0;55.2064
1;6000;1;55.1973
1;6000;2;55.3602
1;6000;0;55.6599
1;6000;1;56.4935
1;6000;2;54.3046
1;6000;0;54.3311
1;6000;1;55.561
1;6000;2;57.7093
1;6000;0;56.0114
1;6000;1;58.012
1;6000;2;57.7914
1;6000;0;57.8412
1;6000;1;57.3711
1;6000;2;55.5282
1;6000;0;55.9947
1;6000;1;56.2258
1;6000;2;55.0448
1;6000;0;57.1112
1;6000;1;54.832
1;6000;2;55.351
1;6000;0;55.8128
1;6000;1;56.5469
1;6000;2;55.6122
1;6000;0;56.3999
1;6000;1;55.0286
1;6000;2;55.3711
1;6000;0;55.5052
1;6000;1;55.4981
1;6000;2;56.2876
1;6000;0;56.4139
1;6000;1;55.9993
1;6000;2;56.6666
1;6000;0;55.4897
1;6000;1;56.2665
1;6000;2;54.6957
1;6000;0;55.6528
1;6000;1;55.0332
1;6000;2;54.9607
1;6000;0;55.0705
1;6000;1;54.8381
1;6000;2;54.551
1;6000;0;54.1884
1;6000;1;54.3285
1;6000;2;54.3293
1;6000;0;54.2043
1;6000;1;54.3067
1;6000;2;55.1506
1;6000;0;54.2912
1;6000;1;54.212
1;6000;2;55.7379
1;6000;0;56.7982
1;6000;1;55.7416
1;6000;2;54.7262
1;6000;0;54.5222
1;6000;1;56.1269
1;6000;2;55.3836
1;6000;0;55.4238
1;6000;1;57.9109
1;6000;2;56.5165
1;6000;0;58.0055
1;6000;1;56.8625
1;6000;2;56.3287
1;6000;0;55.5278
1;6000;1;56.8189
1;6000;2;54.9337
1;6000;0;55.2262
1;6000;1;54.4683
1;6000;2;57.0448
1;6000;0;56.4904
1;6000;1;54.3283
1;6000;2;54.5137
1;6000;0;55.409
1;6000;1;54.279
1;6000;2;55.1118
1;6000;0;55.6812
1;6000;1;55.0994
1;6000;2;57.2544
1;6000;0;55.2963
1;6000;1;54.3973
1;6000;2;54.6857
1;6000;0;56.2009
1;6000;1;57.6113
1;6000;2;57.6209
1;6000;0;56.6349
1;6000;1;55.2769
1;6000;2;56.0358
1;6000;0;55.4121
1;6000;1;55.3537
1;6000;2;54.7715
1;6000;0;54.2242
1;6000;1;55.0717
1;6000;2;54.3944
1;6000;0;56.3544
1;6000;1;55.1935
1;6000;2;55.9202
1;6000;0;55.6325
1;6000;1;55.4502
1;6000;2;55.9319
1;6000;0;56.2047
1;6000;1;55.0467
1;6000;2;55.6081
1;6000;0;56.9738
1;6000;1;55.1755
1;6000;2;54.325
1;6000;0;54.737
1;6000;1;55.3543
1;6000;2;54.7386
1;6000;0;55.2728
1;6000;1;55.1854
1;6000;2;55.7553
1;6000;0;55.0645
1;6000;1;54.6389
1;6000;2;54.8366
1;6000;0;54.3912
1;6000;1;55.3303
1;6000;2;55.8268
2;6000;0;92.7013
2;6000;1;21.6925
2;6000;2;56.094
2;6000;0;20.6953
2;6000;1;20.6591
2;6000;2;58.0488
2;6000;0;22.1788
2;6000;1;20.551
2;6000;2;56.5731
2;6000;0;20.6258
2;6000;1;20.5888
2;6000;2;69.1083
2;6000;0;20.779
2;6000;1;20.483
2;6000;2;66.9931
2;6000;0;29.7853
2;6000;1;21.9606
2;6000;2;56.6541
2;6000;0;20.4493
2;6000;1;20.4352
2;6000;2;58.2171
2;6000;0;22.5386
2;6000;1;21.1773
2;6000;2;57.6156
2;6000;0;21.777
2;6000;1;21.2852
2;6000;2;57.9178
2;6000;0;21.4718
2;6000;1;22.0077
2;6000;2;59.1948
2;6000;0;20.9722
2;6000;1;21.1614
2;6000;2;57.8494
2;6000;0;24.4747
2;6000;1;21.2818
2;6000;2;63.7463
2;6000;0;20.3882
2;6000;1;23.603
2;6000;2;70.762
2;6000;0;27.0735
2;6000;1;21.4866
2;6000;2;57.5396
2;6000;0;20.5195
2;6000;1;21.6492
2;6000;2;61.1035
2;6000;0;24.5645
2;6000;1;20.5223
2;6000;2;55.652
2;6000;0;20.5714
2;6000;1;20.5768
2;6000;2;56.5506
2;6000;0;21.9552
2;6000;1;20.6295
2;6000;2;56.1283
2;6000;0;28.2552
2;6000;1;25.7003
2;6000;2;58.9321
2;6000;0;20.7313
2;6000;1;20.7445
2;6000;2;56.1402
2;6000;0;20.5929
2;6000;1;20.6422
2;6000;2;55.8733
2;6000;0;20.6097
2;6000;1;20.6277
2;6000;2;55.9897
2;6000;0;21.1819
2;6000;1;21.4487
2;6000;2;68.1907
2;6000;0;21.0523
2;6000;1;21.0247
2;6000;2;55.9331
2;6000;0;20.5924
2;6000;1;20.778
2;6000;2;67.0397
2;6000;0;24.644
2;6000;1;26.468
2;6000;2;67.0327
2;6000;0;22.9954
2;6000;1;24.1932
2;6000;2;60.9373
2;6000;0;21.0551
2;6000;1;21.1715
2;6000;2;59.235
2;6000;0;21.1741
2;6000;1;20.7878
2;6000;2;65.8089
2;6000;0;23.4416
2;6000;1;21.8744
2;6000;2;58.8375
2;6000;0;21.3357
2;6000;1;24.2611
2;6000;2;57.5859
2;6000;0;20.7188
2;6000;1;21.6769
2;6000;2;56.3707
2;6000;0;20.9775
2;6000;1;23.9408
2;6000;2;68.5881
2;6000;0;27.6846
2;6000;1;25.1725
2;6000;2;63.0726
2;6000;0;23.7926
2;6000;1;22.2224
2;6000;2;63.9215
2;6000;0;20.7085
2;6000;1;22.5754
2;6000;2;55.7634
2;6000;0;20.791
2;6000;1;21.05
2;6000;2;56.1884
2;6000;0;20.6422
2;6000;1;23.9445
2;6000;2;66.6458
2;6000;0;26.3695
2;6000;1;25.3068
2;6000;2;64.1356
2;6000;0;20.7785
2;6000;1;21.1783
2;6000;2;59.9075
2;6000;0;21.0105
2;6000;1;24.598
2;6000;2;56.6827
2;6000;0;20.5959
2;6000;1;21.4374
2;6000;2;62.5275
2;6000;0;21.3874
2;6000;1;21.7786
2;6000;2;56.9643
2;6000;0;20.5939
2;6000;1;20.4154
2;6000;2;57.2551
2;6000;0;22.1343
2;6000;1;21.2359
2;6000;2;56.4431
2;6000;0;26.0006
2;6000;1;27.0726
2;6000;2;57.9879
2;6000;0;23.4697
2;6000;1;25.5437
2;6000;2;64.7867
2;6000;0;22.0362
2;6000;1;20.8068
2;6000;2;56.0844
2;6000;0;21.0091
2;6000;1;20.6963
2;6000;2;55.8899
2;6000;0;20.6795
2;6000;1;20.6947
2;6000;2;64.7799
3;6000;0;0.610096
3;6000;1;0.121295
3;6000;2;0.172159
3;6000;0;0.120798
3;6000;1;0.131625
3;6000;2;0.172777
3;6000;0;0.122569
3;6000;1;0.122721
3;6000;2;0.171926
3;6000;0;0.130113
3;6000;1;0.123039
3;6000;2;0.187893
3;6000;0;0.122319
3;6000;1;0.120878
3;6000;2;0.172684
3;6000;0;0.122783
3;6000;1;0.124076
3;6000;2;0.17207
3;6000;0;0.123734
3;6000;1;0.122333
3;6000;2;0.172514
3;6000;0;0.122083
3;6000;1;0.120466
3;6000;2;0.172972
3;6000;0;0.123015
3;6000;1;0.123556
3;6000;2;0.172272
3;6000;0;0.122488
3;6000;1;0.12368
3;6000;2;0.172651
3;6000;0;0.119473
3;6000;1;0.123038
3;6000;2;0.171597
3;6000;0;0.122907
3;6000;1;0.123202
3;6000;2;0.184344
3;6000;0;0.121191
3;6000;1;0.123224
3;6000;2;0.172966
3;6000;0;0.123379
3;6000;1;0.122068
3;6000;2;0.172336
3;6000;0;0.123539
3;6000;1;0.122249
3;6000;2;0.172824
3;6000;0;0.121868
3;6000;1;0.122992
3;6000;2;0.17179
3;6000;0;0.120499
3;6000;1;0.122329
3;6000;2;0.172445
3;6000;0;0.122636
3;6000;1;0.122548
3;6000;2;0.172185
3;6000;0;0.121693
3;6000;1;0.119546
3;6000;2;0.17218
3;6000;0;0.122423
3;6000;1;0.122617
3;6000;2;0.172861
3;6000;0;0.120292
3;6000;1;0.127654
3;6000;2;0.233725
3;6000;0;0.122878
3;6000;1;0.122898
3;6000;2;0.172746
3;6000;0;0.12311
3;6000;1;0.122745
3;6000;2;0.171456
3;6000;0;0.122741
3;6000;1;0.120458
3;6000;2;0.172508
